year,tax,engineSize,mpg,mileage,transmission_Semi-Auto,fuelType_Hybrid,model_ C-MAX,model_ EcoSport,model_ Edge,model_ Escort,model_ Fiesta,model_ Focus,model_ Fusion,model_ Galaxy,model_ Grand C-MAX,model_ Grand Tourneo Connect,model_ KA,model_ Ka+,model_ Kuga,model_ Mondeo,model_ Mustang,model_ Puma,model_ Ranger,model_ S-MAX,model_ Streetka,model_ Tourneo Connect,model_ Tourneo Custom,model_ Transit Tourneo,model_Focus,transmission_Manual,fuelType_Electric
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.14089147568478486,-1.0256834868530926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,0.5107268401303525,-0.4479841973972779,-1.029813992829142,0.7299582552661158,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3980878290909062,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,0.49315076446864115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.7335064871143563,-1.1128878068214534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,1.8204724233579357,-1.6224290042587135,-0.8859408751723447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.18820201434930026,1.8204724233579357,-0.14089147568478486,0.267076903160794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.6492618728879771,0.9234717285527964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.10711077368813247,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,-0.33842981282797535,0.1520370464298586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,3.0197219186062627,1.8614060604622042,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,1.044338547174358,-0.9928149563585396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,1.6369535586039294,0.3882796093594581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.2396606442563801,-0.0002880495808353164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.5050533210012242,-0.4479841973972779,0.9455693786027628,2.601358853220828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,0.7480310414595723,-1.0328221208198782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.7480310414595723,0.4134445780193502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.3759137246388985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.2396606442563801,-0.03510814907350237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,1.8204724233579357,0.4517235357447866,-0.27622963449838706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.14089147568478486,-0.8916928680088915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.5223215852825569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,0.18711393131701434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,0.5107268401303525,-0.4479841973972779,-1.029813992829142,1.242707330981142,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,-2.7088898585462613,-1.1992190564485528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.2097110460320195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.4517235357447866,-0.6415325366980047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.5935650250075164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.5050533210012242,-0.4479841973972779,0.4517235357447866,0.31689326969160087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-2.610120689974666,-0.5084149881950651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4226107931310681,1.3976701110282463,1.8204724233579357,-1.3261214985439278,-0.5856046777783669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-1.7211981728303087,-0.7401894852605613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,1.9620885561450878,-0.4479841973972779,-1.9187365099734992,-0.12683189198486425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,-2.017505678545094,-0.8669901130590789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,-0.14089147568478486,0.41046586744328134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.6854941962344693,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,-2.017505678545094,-0.6708574287486136,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,1.2871825613065841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,0.2541851986015961,-0.5764631177345694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.6492618728879771,0.20380498195877952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.5050533210012242,-0.4479841973972779,0.2541851986015961,-0.4498679182516427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.5050533210012242,-0.4479841973972779,0.2541851986015961,-0.2373523257727986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,-1.0284054120346726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,-0.9310448242575468,-0.8327862985131848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,8.625842285623577,-3.499043207119023,-1.1610093897486349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.4517235357447866,-0.23766046824618506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,1.6369535586039294,0.5178535194184536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,0.5381909226619582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.14089147568478486,-0.44026414449776546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.5050533210012242,-0.4479841973972779,0.35295436717319134,-0.7335130650038553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.33842981282797535,-0.776447582962365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.008248396809984864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.6492618728879771,-0.4500219894883359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,-0.14089147568478486,-0.087132869996912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,-1.029813992829142,-0.6507768108995977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.43050629950719504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.343790908110698,-0.4479841973972779,0.6492618728879771,0.49073698176044744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.4371989813995706,-1.1623960308788739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-0.14089147568478486,-0.9597409975483956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.43363908131995715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5283432787886082,0.5913580465756156,-0.4479841973972779,0.05664686145840563,-1.0733942131490921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-1.819967341401904,-0.8631383321417485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.343790908110698,-0.4479841973972779,-0.04212230711318961,-0.5985466616605971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.7876434261620722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,0.5107268401303525,-0.4479841973972779,-1.029813992829142,0.28345981132917275,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.2541851986015961,0.5066576762187465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.343790908110698,-0.4479841973972779,-0.2396606442563801,-0.5074905607749058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,0.2290213076975694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.2984560783673125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.4910049384487316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,-0.04212230711318961,-0.8403357891111524,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,-0.3006756040537108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,1.8204724233579357,0.2541851986015961,-0.38274421613229775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,1.3976701110282463,1.8204724233579357,-1.6224290042587135,0.9840730816521284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.343790908110698,-0.4479841973972779,-0.14089147568478486,1.8459475797139848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.5050533210012242,-0.4479841973972779,0.2541851986015961,1.1394282453177889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,0.4517235357447866,-1.0978401827044157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.003974587967677022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.4517235357447866,-0.59916294660737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.343790908110698,-0.4479841973972779,-0.04212230711318961,0.24802342688973283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,0.11079731207497417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.5050533210012242,-0.4479841973972779,0.2541851986015961,0.494948262230062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.343790908110698,-0.4479841973972779,0.6492618728879771,0.3426745232982658,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.343790908110698,-0.4479841973972779,-0.04212230711318961,-0.24043375050666296,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.18820201434930026,-0.4479841973972779,-0.634737318542761,-0.29980253371244925,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-1.3261214985439278,-0.6551421626059055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,1.044338547174358,-0.8668360418223857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.4517235357447866,-0.15292128806491567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.18820201434930026,1.8204724233579357,0.2541851986015961,0.9117623145641118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.4517235357447866,-0.4990679998356766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.6492618728879771,-0.6428678207493459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,1.3976701110282463,1.8204724233579357,-1.029813992829142,0.5816390114094455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,-0.14089147568478486,0.8007796670660978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.4162178602798281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,1.3976701110282463,1.8204724233579357,-1.6224290042587135,0.18423793489874096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.03653497598884356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,-2.3138131842598804,-1.050745741355189,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,0.2708773269992267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.718824940439102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.4450917099141529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,1.8204724233579357,-0.9310448242575468,0.011010507776667268,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,0.3774946227909329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-1.2273523299723326,-0.6862645524179354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.634737318542761,-0.018776597984021363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-2.215044015688285,-0.6011145156054841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.8275781467822765,-0.4479841973972779,1.6369535586039294,0.8030907356164961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,0.09066533714706049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.8332516659114049,-0.4479841973972779,-1.3261214985439278,-0.39727826946035794,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.4517235357447866,0.6115288313279296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.4371989813995706,-0.46173140347702035,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.6492618728879771,-0.5579232122524855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.81404096471551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.7480310414595723,-0.22631055380978474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.9050970656012013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.5050533210012242,-0.4479841973972779,0.9455693786027628,1.4299038835634008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.5050533210012242,-0.4479841973972779,1.044338547174358,-0.5418484465574932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.343790908110698,-0.4479841973972779,-0.2396606442563801,-0.5514008632324727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,-1.3261214985439278,-0.2808004145202858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-4.324518936970421,2.365244588371403,-0.4479841973972779,-2.017505678545094,2.178536022655743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9103493111109872,0.5107268401303525,1.8204724233579357,-0.5359681499711658,1.0661930508096131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.14089147568478486,-0.14557722578253898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,1.8204724233579357,-1.9187365099734992,-1.0046270845050196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-4.324518936970421,0.8332516659114049,-0.4479841973972779,-1.2273523299723326,2.7803382731794484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.5050533210012242,1.8204724233579357,0.9455693786027628,0.7382267449686517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.2396606442563801,-1.0431962507572214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.9310448242575468,-0.7422437684164709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.836780418990502,1.4783013174735093,-0.4479841973972779,-1.5236598356871183,3.4207096899553564,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.343790908110698,-0.4479841973972779,0.6492618728879771,-0.19924537323067626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.9005262855793026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-1.029813992829142,-0.5147319088994871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9103493111109872,0.5107268401303525,1.8204724233579357,-0.33842981282797535,0.2997913624186538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,0.05664686145840563,-0.33297920668038866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,-1.9187365099734992,-0.5845261791215144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.6492618728879771,-0.41818060057173767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.343790908110698,-0.4479841973972779,-0.04212230711318961,0.5410155620013339,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.6492618728879771,0.12512593708744335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
